id,loss
332264,1888.3841383444565
332265,2139.5810820763486
332267,3913.172912353746
332269,3705.6592797315043
332271,756.163074235811
332276,-1730.4852462921817
332279,-603.2097899799722
332280,101.42893526211287
332288,2042.548962984067
332296,1763.7586157148064
332298,-3872.2228859512643
332306,614.0869421394245
332307,-129.08940750570082
332311,3916.8261065331512
332313,3560.493058901613
332314,2688.223616860003
332324,-1966.4247665047865
332326,-57.994903498273914
332327,1772.239768606814
332328,286.34745305522165
332356,3059.116881863561
332361,1821.5653448622302
332362,2083.246930299654
332364,947.5555734715788
332366,601.7114001640839
332370,4027.987823014564
332378,4210.836957941708
332381,3338.1405237559766
332383,914.2436465824644
332386,3653.3387442413023
332397,-2361.697435554902
332400,872.1857203076145
332406,-1218.966002064645
332413,2526.5804444958026
332417,527.1716341599541
332420,5900.391675139941
332421,-429.9336871090578
332423,5424.6687231448495
332428,-2328.879507535423
332436,2436.3005166020203
332439,3773.6233062427686
332442,245.82831528826898
332444,1381.5969639357065
332445,1161.8831949514326
332449,4689.28193386714
332456,-619.031328547046
332461,374.1395309593113
332464,4682.032289367629
332474,2473.1842160218785
332480,6302.648478015266
332484,-4830.089280779777
332487,6246.525515461679
332490,3896.024184148357
332493,4751.147148222847
332494,-1191.155123127531
332498,4297.0953356938
332503,659.0688120371706
332504,-1096.6465713583455
332506,4386.852176590843
332512,228.43495813428063
332515,820.2953138855266
332520,-1876.697687355944
332524,-1812.799817526705
332528,-2106.172915971738
332531,1845.722157278789
332533,2658.318743901471
332538,1988.7675021375867
332539,1061.1692841159652
332542,5193.0334558523155
332545,4947.052245363641
332547,-246.10277272519698
332548,3494.0498586515228
332555,1076.6227883227589
332557,3967.412108483308
332570,4417.190179332678
332571,2708.00795379888
332575,2009.8932027732221
332581,-754.9968517634578
332601,2803.5030027887
332604,-208.42863037758514
332607,690.9390898092465
332609,296.67052183603323
332611,1217.3476836765794
332615,2552.883721931609
332622,889.1809012819529
332643,5174.089003251606
332646,-502.9784421696027
332647,1273.2162592603681
332648,2866.3415503566985
332659,1907.056254711265
332665,4115.990649352491
332671,3773.6233062427686
332676,-3997.068702867633
332678,1537.4938488829157
332685,2617.2576421705253
332696,3123.335446357143
332703,-251.21779649185066
332719,-3264.7598630014545
332721,5632.249912613279
332726,4690.108978092248
332727,3940.648162382157
332738,3181.9170767531105
332739,-248.19616611133927
332741,1259.4124230192938
332742,5912.13154962393
332745,1714.3045022378149
332749,1716.8677298411121
332752,-2156.4994093367486
332771,3505.9287638577507
332772,248.12065661607835
332778,861.082293575535
332780,-125.46925575277443
332800,-3219.084174879371
332802,3885.647969086328
332803,4709.551757402578
332804,-1350.9427103385642
332811,4931.762611701899
332812,1901.7595739309013
332815,2803.5030027887
332818,806.434145018329
332820,3003.3728668203557
332822,-2142.9723701162993
332829,1052.491355680273
332843,-336.45109824180247
332848,-549.3377676872685
332850,-1643.7338292561544
332855,1394.6813945332515
332856,3696.9610194852785
332863,240.8734409273818
332871,-4104.06252666498
332876,2687.6329960565076
332881,-1081.5246331169365
332882,2851.1502365458837
332883,3261.5471030859076
332893,-1910.521304372358
332895,-1530.4188634291245
332899,-1138.3718522393626
332902,-4006.9558324465233
332907,4345.7379155088665
332911,-764.0015071118172
332918,1018.7941535444202
332923,4911.656257279969
332926,2175.1409651875892
332929,2168.609652914816
332930,-2803.065923479086
332935,709.8321269398475
332937,-3881.543310825046
332942,4368.529268343132
332948,410.90791696759254
332951,1545.1153959075975
332959,1032.1833407130327
332960,142.09451182316673
332961,-2624.7606796754458
332966,4828.153316599811
332970,-2411.416001486694
332976,1288.1805492324409
332980,2908.2322655845596
332983,-698.6539463248974
332994,1837.9332494458902
332996,5717.159542836235
333000,-1591.4675516356613
333001,-3379.1538323266313
333006,-512.8122277640149
333011,1989.7795979213677
333012,390.896887770794
333018,-1050.5671887187616
333021,3397.1718618205055
333030,323.0441219436141
333038,-746.1872393327801
333042,3834.2690118475502
333044,2089.2401618796384
333047,1133.1150774723394
333049,-2113.6427482193003
333050,-928.2243980185908
333056,4307.214652834036
333059,3937.4607336675617
333060,-2416.738075005048
333065,3950.8711054847663
333066,1537.4938488829157
333071,2318.4228011882224
333073,3389.936601728216
333076,-335.4575469620364
333077,2312.264419662239
333082,1431.8408622570312
333083,-2242.0958670999826
333088,2719.126019723294
333089,2575.5678505808555
333092,2434.3336605234654
333094,2833.3584459583753
333095,1347.747710158101
333105,1375.057368548139
333106,2213.100027079616
333140,-283.47462973559067
333142,2135.8129986504
333143,2859.9372869233116
333155,2473.1842160218785
333159,-1577.337540762999
333162,-641.857333668154
333164,4970.268114822319
333176,-867.9199105157411
333177,3062.2516234628147
333187,-1626.2087571175716
333189,137.71098421886023
333191,881.1472119055703
333194,2263.93686556391
333196,-3591.2237706228643
333203,-1553.39878647772
333205,1031.2163352081711
333207,4204.45388947799
333211,1529.1289124919622
333214,585.8260078850784
333215,5987.528560993998
333216,55.065077209680965
333217,-2113.6427482193003
333219,5503.257507817472
333224,-17.480638047803666
333233,6211.476477150165
333238,2852.1948489324477
333248,4213.614516056264
333250,-1317.3901893973007
333257,1651.9262913705745
333262,2331.6678321023182
333263,185.63383889329072
333265,2328.2786918651527
333266,2892.3268848374755
333268,1861.6680063638266
333269,1161.8831949514326
333273,3601.153324766242
333274,601.7114001640839
333276,2036.3407384347154
333285,-1472.2831225341743
333286,620.1649272594018
333293,3095.4804994514325
333300,3572.2185782909482
333314,-807.8014535708951
333316,1119.4863211368329
333317,2604.7872524090644
333322,806.434145018329
333324,286.34745305522165
333326,-3527.408196884277
333328,3709.807355809221
333338,3629.5139604548044
333339,620.1649272594018
333342,3133.2196482875015
333351,-993.428583734351
333352,1881.5547560038422
333365,1351.742996668334
333367,2565.198958400082
333369,3338.1405237559766
333373,-433.6530602611357
333379,1826.5442019979653
333402,2529.0169801017987
333403,1654.7074693595812
333404,2793.209763152818
333405,2306.3195383287175
333408,868.2164952230698
333410,2996.006474308464
333412,1048.2461785291669
333416,1390.8253509975166
333421,1913.4751225457856
333423,3523.6307015844613
333426,3730.390549527375
333428,1106.8531265750987
333431,1481.0053943075034
333432,1716.8677298411121
333438,6584.0007314931245
333453,4131.544913554135
333454,1359.2617401103817
333461,4499.120074652332
333462,962.6155391473769
333465,955.1948031140462
333470,-3178.7121054462937
333479,2589.0558195243916
333488,2261.1640602423345
333489,-4326.031370626029
333503,5820.44313993818
333507,-35.95356968733847
333510,-2243.4621245217854
333515,4507.221565603963
333519,-502.9784421696027
333523,531.374801231959
333524,3129.5198280801524
333526,3724.0061939939847
333541,1387.7822221579438
333542,3913.172912353746
333554,2744.6490183607134
333556,2793.209763152818
333557,3228.9542092375505
333563,-2995.5958421111523
333568,1631.4492167960625
333573,2996.006474308464
333575,-2241.136097318256
333579,39.443990689060655
333580,-1809.6940113188195
333583,-2806.8476323085597
333586,351.1706833806445
333597,3062.2516234628147
333601,3984.396369911994
333602,4179.957044785095
333611,-423.6466323788027
333615,4271.293465591425
333617,1266.8332920372752
333619,-701.1077625172968
333626,-422.0158772585073
333631,3525.5528687902724
333632,3940.648162382157
333637,2004.4193494225394
333641,-3138.784668234428
333647,-711.9028121018948
333649,4547.571484946432
333651,4486.253447748917
333658,3720.891186514209
333664,4105.775833687345
333665,-1626.2087571175716
333669,4638.960148959422
333670,3481.2945642697064
333677,69.69392516745421
333686,2803.5030027887
333689,-1338.1023016208014
333692,671.7885853202114
333694,-572.961351104773
333696,4616.691710916336
333703,5563.652166061637
333708,-1133.6254493305564
333711,1935.8797357885176
333713,-423.6466323788027
333719,2748.5342190674114
333724,2913.254039826964
333726,-1037.582945161367
333728,-620.6868443041257
333729,2192.8116809570583
333731,660.9374465556361
333747,3974.9638158785356
333751,-4150.480122770401
333752,3645.0290995408736
333759,1091.8026525155656
333764,-473.67306742456134
333768,3950.817126322112
333769,3338.1405237559766
333770,1110.851221204866
333771,2808.978906171086
333774,3974.9638158785356
333776,2452.0795520796582
333780,2518.617721537271
333782,1716.8677298411121
333785,3033.664113847475
333792,1854.4681911162206
333797,464.1796995065808
333798,-2199.486378042984
333799,51.41315531925591
333806,3137.3811343398675
333819,-746.4038967166284
333821,2458.5849952519247
333823,-1597.1549317417157
333824,4174.461207571543
333829,405.2845456150154
333832,-785.5711800274629
333843,1207.2296084328857
333847,-27.343512690826515
333848,3362.5562790306994
333850,-1897.8070220857262
333862,3152.5080012873195
333866,3044.4831505876814
333868,4064.2062281578037
333870,305.5547133043825
333875,815.8894722519245
333881,5704.107262785792
333887,3824.4121597381495
333890,3521.7794739760116
333894,-3138.784668234428
333898,-146.217928967101
333908,4676.278689007741
333916,109.75589796233066
333920,1117.128004100153
333921,1359.2617401103817
333923,2360.369548319892
333924,4494.1963477096415
333928,1387.7327370611838
333941,-143.55954723059767
333956,1716.8677298411121
333962,4650.247191339293
333969,-2729.5748637198044
333973,4064.2062281578037
333977,3645.0290995408736
333988,4313.7485368328535
334000,4567.579769019669
334006,750.1419124161655
334013,2263.93686556391
334017,-2209.559880809477
334019,4963.323369204495
334020,3357.185041305159
334025,3273.1816544030235
334027,162.86481480731777
334034,-1356.67987748497
334045,-502.9784421696027
334062,3277.565779279317
334064,4751.147148222847
334068,-1910.521304372358
334069,4906.618899910443
334072,5006.720401138014
334079,1888.3841383444565
334089,4643.214453165771
334105,3119.8296837053913
334110,1545.1153959075975
334112,-1321.4920312115828
334116,1823.6903917614995
334118,3525.5528687902724
334119,3647.975546626423
334120,-1775.8489507760144
334124,1106.4481193247611
334127,3645.0290995408736
334136,-549.3377676872685
334145,-859.6205231035143
334155,-1963.1498893667908
334159,2853.5978085461584
334160,580.9099407187837
334161,704.947884153142
334162,1036.8140250818014
334167,407.39354109977825
334175,3687.8224934230198
334176,1503.8004119452298
334179,918.9191617014687
334180,3647.975546626423
334181,-3027.0589078530516
334182,123.27902813965113
334187,2331.6678321023182
334188,1919.7996971545736
334196,4179.957044785095
334197,2996.006474308464
334204,3443.0135456246517
334209,1324.3607503577161
334213,-1300.021014375161
334216,2334.115404102593
334217,687.74720398932
334219,-3840.9698508313368
334221,3081.6487910217265
334225,-859.6205231035143
334228,1808.6865679406287
334231,4308.573599921814
334241,496.1905259501245
334246,1297.9371370137217
334247,4016.1541845758597
334253,2803.5030027887
334263,389.0948686707027
334274,2815.159259594287
334284,1307.3315798208682
334286,4980.820308715084
334289,-1528.2870177124776
334298,368.5846768944806
334303,3033.664113847475
334308,4573.878626444003
334309,-272.8567268806199
334312,2892.3268848374755
334314,2316.5109441773075
334315,4507.221565603963
334317,3270.391415265908
334318,2035.2799543455487
334337,3500.516947701155
334339,3165.0109000292123
334347,2311.9913388073082
334354,135.69712995356593
334363,-3844.15201057359
334367,4356.152009202079
334372,1576.2327068369032
334376,2723.3404214947705
334377,2793.7717522977828
334383,-187.60194951097174
334385,3897.783756930967
334392,-1735.3757983678183
334400,5141.976021379894
334409,571.9367654243028
334412,-1379.8371819022782
334425,553.174886837551
334429,-143.55954723059767
334437,-324.7009200542513
334442,5174.089003251606
334444,3143.1065448082154
334446,2282.45827013702
334447,2362.759045248266
334449,4118.01920928585
334455,2723.3404214947705
334456,2006.4558743368646
334458,1567.7285829727323
334465,2856.856845060066
334469,3528.4401333329733
334472,-27.343512690826515
334473,4716.924991327894
334478,4064.2062281578037
